Image Name,Angle
2024-06-21 15-10-04-736695.png,-0.21935831010341644
2024-06-21 15-10-04-887634.png,-0.21748009324073792
2024-06-21 15-10-04-968075.png,-0.21581017971038818
2024-06-21 15-10-05-042767.png,-0.21495220065116882
2024-06-21 15-10-05-118350.png,-0.21170806884765625
2024-06-21 15-10-05-198015.png,-0.21209418773651123
2024-06-21 15-10-05-272727.png,-0.21068570017814636
2024-06-21 15-10-05-336043.png,-0.21449440717697144
2024-06-21 15-10-05-393964.png,-0.2166161686182022
2024-06-21 15-10-05-452163.png,-0.22270402312278748
2024-06-21 15-10-05-510018.png,-0.22500376403331757
2024-06-21 15-10-05-568932.png,-0.22549103200435638
2024-06-21 15-10-05-630769.png,-0.22810636460781097
2024-06-21 15-10-05-694049.png,-0.23166149854660034
2024-06-21 15-10-05-751412.png,-0.23302343487739563
2024-06-21 15-10-05-810236.png,-0.2301648110151291
2024-06-21 15-10-05-872735.png,-0.23164601624011993
2024-06-21 15-10-05-931248.png,-0.22963479161262512
2024-06-21 15-10-05-991084.png,-0.23084206879138947
2024-06-21 15-10-06-052231.png,-0.22647994756698608
2024-06-21 15-10-06-110124.png,-0.22437821328639984
2024-06-21 15-10-06-181373.png,-0.2205016016960144
2024-06-21 15-10-06-244056.png,-0.22265657782554626
2024-06-21 15-10-06-306136.png,-0.22286972403526306
2024-06-21 15-10-06-364195.png,-0.22495993971824646
2024-06-21 15-10-06-440692.png,-0.22933277487754822
2024-06-21 15-10-06-501704.png,-0.22951659560203552
2024-06-21 15-10-06-560248.png,-0.23275355994701385
2024-06-21 15-10-06-618844.png,-0.23292586207389832
2024-06-21 15-10-06-677191.png,-0.23339799046516418
2024-06-21 15-10-06-736069.png,-0.23485641181468964
2024-06-21 15-10-06-798056.png,-0.23633426427841187
2024-06-21 15-10-06-859988.png,-0.23451656103134155
2024-06-21 15-10-06-919151.png,-0.23560617864131927
2024-06-21 15-10-06-978127.png,-0.23060427606105804
2024-06-21 15-10-07-040385.png,-0.22683946788311005
2024-06-21 15-10-07-109981.png,-0.2159745842218399
2024-06-21 15-10-07-185794.png,-0.20465880632400513
2024-06-21 15-10-07-263467.png,-0.18478116393089294
2024-06-21 15-10-07-340756.png,-0.16202771663665771
2024-06-21 15-10-07-418069.png,-0.14724916219711304
2024-06-21 15-10-07-491602.png,-0.12558363378047943
2024-06-21 15-10-07-551633.png,-0.10895776748657227
2024-06-21 15-10-07-610519.png,-0.0975874662399292
2024-06-21 15-10-07-668831.png,-0.08013863861560822
2024-06-21 15-10-07-726692.png,-0.06649979948997498
2024-06-21 15-10-07-790909.png,-0.05801911652088165
2024-06-21 15-10-07-851316.png,-0.05839814245700836
2024-06-21 15-10-07-906065.png,-0.05081774294376373
2024-06-21 15-10-07-972731.png,-0.046976909041404724
2024-06-21 15-10-08-031183.png,-0.03979438543319702
2024-06-21 15-10-08-086621.png,-0.03456518054008484
2024-06-21 15-10-08-145423.png,-0.03133881092071533
2024-06-21 15-10-08-206573.png,-0.026851966977119446
2024-06-21 15-10-08-264637.png,-0.026682481169700623
2024-06-21 15-10-08-326708.png,-0.025142237544059753
2024-06-21 15-10-08-384626.png,-0.026646897196769714
2024-06-21 15-10-08-445422.png,-0.026732027530670166
2024-06-21 15-10-08-510570.png,-0.024864614009857178
2024-06-21 15-10-08-577924.png,-0.023895561695098877
2024-06-21 15-10-08-636653.png,-0.02339145541191101
2024-06-21 15-10-08-712468.png,-0.02028524875640869
2024-06-21 15-10-08-768950.png,-0.01851746439933777
2024-06-21 15-10-08-830895.png,-0.01902221143245697
2024-06-21 15-10-08-886437.png,-0.020747721195220947
2024-06-21 15-10-08-951516.png,-0.021073728799819946
2024-06-21 15-10-09-011209.png,-0.021237000823020935
2024-06-21 15-10-09-072453.png,-0.02246716618537903
2024-06-21 15-10-09-130279.png,-0.024299070239067078
2024-06-21 15-10-09-190472.png,-0.025120139122009277
2024-06-21 15-10-09-252181.png,-0.024735063314437866
2024-06-21 15-10-09-309994.png,-0.02300138771533966
2024-06-21 15-10-09-384777.png,-0.020637720823287964
2024-06-21 15-10-09-459993.png,-0.020572125911712646
2024-06-21 15-10-09-536617.png,-0.0188150554895401
2024-06-21 15-10-09-614394.png,-0.016931921243667603
2024-06-21 15-10-09-686352.png,-0.017280325293540955
2024-06-21 15-10-09-744499.png,-0.019482865929603577
2024-06-21 15-10-09-806460.png,-0.01821736991405487
2024-06-21 15-10-09-866763.png,-0.01771029829978943
2024-06-21 15-10-09-926273.png,-0.018335342407226562
2024-06-21 15-10-09-985606.png,-0.015035346150398254
2024-06-21 15-10-10-044751.png,-0.014976978302001953
2024-06-21 15-10-10-102200.png,-0.015611022710800171
2024-06-21 15-10-10-160479.png,-0.015663698315620422
2024-06-21 15-10-10-222733.png,-0.016878589987754822
2024-06-21 15-10-10-284593.png,-0.017168909311294556
2024-06-21 15-10-10-340847.png,-0.01581481099128723
2024-06-21 15-10-10-403280.png,-0.015515938401222229
2024-06-21 15-10-10-460410.png,-0.015054598450660706
2024-06-21 15-10-10-518516.png,-0.015131875872612
2024-06-21 15-10-10-580484.png,-0.013291344046592712
2024-06-21 15-10-10-652890.png,-0.013098791241645813
2024-06-21 15-10-10-714491.png,-0.011654704809188843
2024-06-21 15-10-10-768875.png,-0.012311622500419617
2024-06-21 15-10-10-827174.png,-0.01311039924621582
2024-06-21 15-10-10-886608.png,-0.010793715715408325
2024-06-21 15-10-10-948817.png,-0.01111246645450592
2024-06-21 15-10-11-008258.png,-0.012045636773109436
2024-06-21 15-10-11-078509.png,-0.011859327554702759
2024-06-21 15-10-11-138890.png,-0.01217159628868103
2024-06-21 15-10-11-198879.png,-0.012363836169242859
2024-06-21 15-10-11-255982.png,-0.011785894632339478
2024-06-21 15-10-11-314443.png,-0.011001765727996826
2024-06-21 15-10-11-372727.png,-0.0109042227268219
2024-06-21 15-10-11-430819.png,-0.00969347357749939
2024-06-21 15-10-11-490686.png,-0.009193077683448792
2024-06-21 15-10-11-571973.png,-0.007319286465644836
2024-06-21 15-10-11-648676.png,-0.008248358964920044
2024-06-21 15-10-11-727613.png,-0.008698597550392151
2024-06-21 15-10-11-804361.png,-0.008270561695098877
2024-06-21 15-10-11-880670.png,-0.009890839457511902
2024-06-21 15-10-11-955462.png,-0.009319499135017395
2024-06-21 15-10-12-010031.png,-0.008380994200706482
2024-06-21 15-10-12-072914.png,-0.007834181189537048
2024-06-21 15-10-12-131439.png,-0.007769271731376648
2024-06-21 15-10-12-194295.png,-0.0075514912605285645
2024-06-21 15-10-12-255653.png,-0.007756397128105164
2024-06-21 15-10-12-313517.png,-0.007477104663848877
2024-06-21 15-10-12-363363.png,-0.006913736462593079
2024-06-21 15-10-12-413447.png,-0.006586819887161255
2024-06-21 15-10-12-468157.png,-0.006019920110702515
2024-06-21 15-10-12-518151.png,-0.006478637456893921
2024-06-21 15-10-12-568161.png,-0.005792528390884399
2024-06-21 15-10-12-618664.png,-0.006075873970985413
2024-06-21 15-10-12-673177.png,-0.006379604339599609
2024-06-21 15-10-12-740927.png,-0.006423339247703552
2024-06-21 15-10-12-794819.png,-0.007426649332046509
2024-06-21 15-10-12-845530.png,-0.006243318319320679
2024-06-21 15-10-12-895271.png,-0.007161617279052734
2024-06-21 15-10-12-945954.png,-0.007254496216773987
2024-06-21 15-10-12-997075.png,-0.007933482527732849
2024-06-21 15-10-13-048747.png,-0.00733676552772522
2024-06-21 15-10-13-101461.png,-0.007154941558837891
2024-06-21 15-10-13-151452.png,-0.007805854082107544
2024-06-21 15-10-13-202053.png,-0.009110912680625916
2024-06-21 15-10-13-252151.png,-0.008642002940177917
2024-06-21 15-10-13-305845.png,-0.008701443672180176
2024-06-21 15-10-13-355928.png,-0.008344873785972595
2024-06-21 15-10-13-406275.png,-0.008039921522140503
2024-06-21 15-10-13-460257.png,-0.0074391961097717285
2024-06-21 15-10-13-522770.png,-0.007840096950531006
2024-06-21 15-10-13-572952.png,-0.007125765085220337
2024-06-21 15-10-13-622707.png,-0.006730780005455017
2024-06-21 15-10-13-673083.png,-0.006965816020965576
2024-06-21 15-10-13-726660.png,-0.0065584927797317505
2024-06-21 15-10-13-777243.png,-0.0059435367584228516
2024-06-21 15-10-13-826646.png,-0.005851671099662781
2024-06-21 15-10-13-880397.png,-0.0035779625177383423
2024-06-21 15-10-13-930559.png,-0.0033821314573287964
2024-06-21 15-10-13-982665.png,-0.0036097317934036255
2024-06-21 15-10-14-034769.png,-0.00360223650932312
2024-06-21 15-10-14-086810.png,-0.004894241690635681
2024-06-21 15-10-14-135275.png,-0.006042078137397766
2024-06-21 15-10-14-187146.png,-0.006977707147598267
2024-06-21 15-10-14-237009.png,-0.006278961896896362
2024-06-21 15-10-14-287239.png,-0.00638464093208313
2024-06-21 15-10-14-340988.png,-0.0042915940284729
2024-06-21 15-10-14-401359.png,-0.004494145512580872
2024-06-21 15-10-14-451045.png,-0.004150465130805969
2024-06-21 15-10-14-501044.png,-0.004419803619384766
2024-06-21 15-10-14-552513.png,-0.00425344705581665
2024-06-21 15-10-14-602363.png,-0.0032481849193573
2024-06-21 15-10-14-653115.png,-0.0042953044176101685
2024-06-21 15-10-14-727401.png,-0.0050383806228637695
2024-06-21 15-10-14-786592.png,-0.005758300423622131
2024-06-21 15-10-14-845288.png,-0.006247729063034058
2024-06-21 15-10-14-899195.png,-0.006488904356956482
2024-06-21 15-10-14-949128.png,-0.006203249096870422
2024-06-21 15-10-15-003350.png,-0.006377771496772766
2024-06-21 15-10-15-054397.png,-0.0064964741468429565
2024-06-21 15-10-15-104442.png,-0.006301283836364746
2024-06-21 15-10-15-155488.png,-0.006276220083236694
2024-06-21 15-10-15-208537.png,-0.005836054682731628
2024-06-21 15-10-15-260584.png,-0.005856454372406006
2024-06-21 15-10-15-310630.png,-0.0061342716217041016
2024-06-21 15-10-15-362677.png,-0.004801005125045776
2024-06-21 15-10-15-414724.png,-0.0042074620723724365
2024-06-21 15-10-15-474779.png,-0.0038345754146575928
2024-06-21 15-10-15-532832.png,-0.0038670599460601807
2024-06-21 15-10-15-591886.png,-0.0043959468603134155
2024-06-21 15-10-15-652941.png,-0.004027128219604492
2024-06-21 15-10-15-725006.png,-0.004214376211166382
2024-06-21 15-10-15-786062.png,-0.004422783851623535
2024-06-21 15-10-15-845116.png,-0.004604771733283997
2024-06-21 15-10-15-904170.png,-0.004106968641281128
2024-06-21 15-10-15-963224.png,-0.004312083125114441
2024-06-21 15-10-16-022277.png,-0.00467914342880249
2024-06-21 15-10-16-083332.png,-0.005700692534446716
2024-06-21 15-10-16-142385.png,-0.005583956837654114
2024-06-21 15-10-16-202441.png,-0.004779160022735596
2024-06-21 15-10-16-261494.png,-0.005090579390525818
2024-06-21 15-10-16-321549.png,-0.005845159292221069
2024-06-21 15-10-16-382605.png,-0.005585312843322754
2024-06-21 15-10-16-442660.png,-0.005350708961486816
2024-06-21 15-10-16-502714.png,-0.005688190460205078
2024-06-21 15-10-16-562768.png,-0.005760014057159424
2024-06-21 15-10-16-621822.png,-0.0060206204652786255
2024-06-21 15-10-16-681877.png,-0.00790432095527649
2024-06-21 15-10-16-740931.png,-0.008587464690208435
2024-06-21 15-10-16-800986.png,-0.006894856691360474
2024-06-21 15-10-16-864042.png,-0.007128283381462097
2024-06-21 15-10-16-935107.png,-0.00656341016292572
2024-06-21 15-10-16-996162.png,-0.00477968156337738
2024-06-21 15-10-17-056218.png,-0.004483476281166077
2024-06-21 15-10-17-118274.png,-0.0032372772693634033
2024-06-21 15-10-17-178329.png,-0.0028185397386550903
2024-06-21 15-10-17-241386.png,-0.0030185431241989136
2024-06-21 15-10-17-302442.png,-0.003257766366004944
2024-06-21 15-10-17-363497.png,-0.0028532594442367554
2024-06-21 15-10-17-423551.png,-0.002693384885787964
2024-06-21 15-10-17-482605.png,-0.002362966537475586
2024-06-21 15-10-17-543661.png,-0.002267122268676758
2024-06-21 15-10-17-618729.png,-0.0015822649002075195
2024-06-21 15-10-17-701804.png,-0.0016458630561828613
2024-06-21 15-10-17-778875.png,-0.0022780150175094604
2024-06-21 15-10-17-854944.png,-0.00032261013984680176
2024-06-21 15-10-17-933015.png,-0.002056807279586792
2024-06-21 15-10-18-008083.png,-0.002039283514022827
2024-06-21 15-10-18-086154.png,-0.002563983201980591
2024-06-21 15-10-18-159220.png,-0.0015083551406860352
2024-06-21 15-10-18-218275.png,-0.001823514699935913
2024-06-21 15-10-18-277328.png,-0.0017281174659729004
2024-06-21 15-10-18-337382.png,-0.0009291172027587891
2024-06-21 15-10-18-395435.png,-0.0015319883823394775
2024-06-21 15-10-18-461495.png,-0.0015091001987457275
2024-06-21 15-10-18-520549.png,-0.0012586712837219238
2024-06-21 15-10-18-579603.png,-0.00208398699760437
2024-06-21 15-10-18-638657.png,-0.0020972490310668945
2024-06-21 15-10-18-698711.png,-0.0006381571292877197
2024-06-21 15-10-18-757765.png,-0.0005058944225311279
2024-06-21 15-10-18-815818.png,-0.0014261901378631592
2024-06-21 15-10-18-875872.png,-0.0003497302532196045
2024-06-21 15-10-18-936928.png,-0.0006492733955383301
2024-06-21 15-10-19-042257.png,-0.0008383691310882568
2024-06-21 15-10-19-115323.png,-0.0010052919387817383
2024-06-21 15-10-19-180383.png,-0.0009497702121734619
2024-06-21 15-10-19-240437.png,-0.0012712180614471436
2024-06-21 15-10-19-300491.png,-0.001508474349975586
2024-06-21 15-10-19-359545.png,-0.0020619630813598633
2024-06-21 15-10-19-418598.png,-0.0018833577632904053
2024-06-21 15-10-19-480655.png,-0.002261936664581299
2024-06-21 15-10-19-539709.png,-0.002621471881866455
2024-06-21 15-10-19-598762.png,-0.0015794634819030762
2024-06-21 15-10-19-658818.png,-0.0022576451301574707
2024-06-21 15-10-19-718872.png,-0.0016188621520996094
2024-06-21 15-10-19-769919.png,-0.00017538666725158691
2024-06-21 15-10-19-820966.png,-9.673833847045898e-05
2024-06-21 15-10-19-872011.png,0.0010130107402801514
2024-06-21 15-10-19-924058.png,0.0011358559131622314
2024-06-21 15-10-19-975104.png,0.0002562105655670166
2024-06-21 15-10-20-026152.png,0.00013771653175354004
2024-06-21 15-10-20-078200.png,-0.00044408440589904785
2024-06-21 15-10-20-131247.png,-0.0019404292106628418
2024-06-21 15-10-20-182294.png,-0.0019363164901733398
2024-06-21 15-10-20-234340.png,-0.0033473819494247437
2024-06-21 15-10-20-287390.png,-0.001835942268371582
2024-06-21 15-10-20-343441.png,-0.0019564926624298096
2024-06-21 15-10-20-402494.png,-0.0010635554790496826
2024-06-21 15-10-20-477561.png,-0.001242905855178833
2024-06-21 15-10-20-530610.png,-0.000924527645111084
2024-06-21 15-10-20-582657.png,-0.0010109245777130127
2024-06-21 15-10-20-633705.png,-0.0008143484592437744
2024-06-21 15-10-20-684751.png,-0.0006837248802185059
2024-06-21 15-10-20-734795.png,-0.0003406703472137451
2024-06-21 15-10-20-789846.png,-0.001026928424835205
2024-06-21 15-10-20-841893.png,-0.001646876335144043
2024-06-21 15-10-20-892940.png,-0.0013627409934997559
2024-06-21 15-10-20-943986.png,-0.0008213222026824951
2024-06-21 15-10-20-996033.png,-0.0008769631385803223
2024-06-21 15-10-21-048080.png,-0.0008803904056549072
2024-06-21 15-10-21-112139.png,-0.0009833276271820068
2024-06-21 15-10-21-169695.png,-0.001041024923324585
2024-06-21 15-10-21-221743.png,-0.0009514391422271729
2024-06-21 15-10-21-272772.png,-0.0009731948375701904
2024-06-21 15-10-21-323818.png,-0.0010236799716949463
2024-06-21 15-10-21-374865.png,-0.0009639263153076172
2024-06-21 15-10-21-438924.png,-0.0009214878082275391
2024-06-21 15-10-21-494974.png,-0.0008862316608428955
2024-06-21 15-10-21-545020.png,-0.0015598833560943604
2024-06-21 15-10-21-597068.png,-0.0025012195110321045
2024-06-21 15-10-21-651116.png,-0.002648770809173584
2024-06-21 15-10-21-702163.png,-0.0017886757850646973
2024-06-21 15-10-21-753745.png,-0.0006739497184753418
2024-06-21 15-10-21-804790.png,-0.0004342198371887207
2024-06-21 15-10-21-856837.png,-0.00018161535263061523
2024-06-21 15-10-21-907883.png,-0.0005644857883453369
2024-06-21 15-10-21-959931.png,-0.0007007420063018799
2024-06-21 15-10-22-011979.png,-0.001109093427658081
2024-06-21 15-10-22-066028.png,-0.0005598366260528564
2024-06-21 15-10-22-116074.png,0.0001817643642425537
2024-06-21 15-10-22-166119.png,-0.00013783574104309082
2024-06-21 15-10-22-220167.png,-0.0011160671710968018
2024-06-21 15-10-22-275218.png,-0.001054316759109497
2024-06-21 15-10-22-329267.png,-0.000868678092956543
2024-06-21 15-10-22-380313.png,-0.0008682608604431152
2024-06-21 15-10-22-432361.png,-0.001012265682220459
2024-06-21 15-10-22-485409.png,-0.0010282695293426514
2024-06-21 15-10-22-536455.png,-0.001010984182357788
2024-06-21 15-10-22-586500.png,-0.0011917948722839355
2024-06-21 15-10-22-638548.png,-0.00020039081573486328
2024-06-21 15-10-22-691596.png,-0.0005568861961364746
2024-06-21 15-10-22-741641.png,-0.001242220401763916
2024-06-21 15-10-22-791687.png,-0.0010581910610198975
2024-06-21 15-10-22-842734.png,-0.00035768747329711914
2024-06-21 15-10-22-893780.png,-0.00018069148063659668
2024-06-21 15-10-22-943827.png,0.00010752677917480469
2024-06-21 15-10-22-995873.png,-4.25875186920166e-05
2024-06-21 15-10-23-046919.png,-0.0012018680572509766
2024-06-21 15-10-23-098967.png,-0.001509934663772583
2024-06-21 15-10-23-151019.png,-0.0016939938068389893
2024-06-21 15-10-23-215077.png,-0.0018357932567596436
2024-06-21 15-10-23-271128.png,-0.00038483738899230957
2024-06-21 15-10-23-324176.png,0.00020244717597961426
2024-06-21 15-10-23-375222.png,0.00014886260032653809
2024-06-21 15-10-23-427270.png,-0.00047835707664489746
2024-06-21 15-10-23-500336.png,-0.0007087588310241699
2024-06-21 15-10-23-558389.png,-0.0005353093147277832
2024-06-21 15-10-23-616443.png,-0.00029218196868896484
2024-06-21 15-10-23-675497.png,-0.00024238228797912598
2024-06-21 15-10-23-734598.png,-0.0010640919208526611
2024-06-21 15-10-23-792651.png,-0.0013456642627716064
2024-06-21 15-10-23-851705.png,-0.0007399022579193115
2024-06-21 15-10-23-909757.png,0.0003934502601623535
2024-06-21 15-10-23-968811.png,-9.992718696594238e-05
2024-06-21 15-10-24-032160.png,-0.0001691281795501709
2024-06-21 15-10-24-090211.png,-0.0006806552410125732
2024-06-21 15-10-24-149265.png,-0.001069188117980957
2024-06-21 15-10-24-208319.png,-0.0005519986152648926
2024-06-21 15-10-24-268374.png,-0.0004940330982208252
2024-06-21 15-10-24-327427.png,-0.0001366138458251953
2024-06-21 15-10-24-387482.png,0.0001461505889892578
2024-06-21 15-10-24-446535.png,0.0003987252712249756
2024-06-21 15-10-24-505590.png,0.0004571080207824707
2024-06-21 15-10-24-567647.png,0.00028195977210998535
2024-06-21 15-10-24-626701.png,0.00031745433807373047
2024-06-21 15-10-24-686755.png,3.11732292175293e-05
2024-06-21 15-10-24-748812.png,-7.560849189758301e-05
2024-06-21 15-10-24-807866.png,-3.55839729309082e-05
2024-06-21 15-10-24-869921.png,-0.000220566987991333
2024-06-21 15-10-24-928976.png,-0.00043004751205444336
2024-06-21 15-10-24-988029.png,-0.0006157159805297852
2024-06-21 15-10-25-048084.png,-0.0006212592124938965
2024-06-21 15-10-25-107137.png,-0.0007804334163665771
2024-06-21 15-10-25-167192.png,-0.00036856532096862793
2024-06-21 15-10-25-227247.png,-0.0004315674304962158
2024-06-21 15-10-25-296309.png,-0.00011181831359863281
2024-06-21 15-10-25-366373.png,-9.387731552124023e-06
2024-06-21 15-10-25-438439.png,0.0004055798053741455
2024-06-21 15-10-25-517511.png,-0.000591963529586792
2024-06-21 15-10-25-591578.png,-0.0003177225589752197
2024-06-21 15-10-25-666647.png,-0.0002481043338775635
2024-06-21 15-10-25-740714.png,-0.00040593743324279785
2024-06-21 15-10-25-818785.png,-1.1980533599853516e-05
2024-06-21 15-10-25-893854.png,-0.0003902614116668701
2024-06-21 15-10-25-967920.png,-6.687641143798828e-05
2024-06-21 15-10-26-042989.png,-0.0007035732269287109
2024-06-21 15-10-26-124063.png,-0.001168280839920044
2024-06-21 15-10-26-201133.png,-0.0008734166622161865
2024-06-21 15-10-26-275200.png,-0.0012316107749938965
2024-06-21 15-10-26-351268.png,-0.0015437901020050049
2024-06-21 15-10-26-427338.png,-0.0015739500522613525
2024-06-21 15-10-26-489395.png,-0.0011483430862426758
2024-06-21 15-10-26-549449.png,-0.00128859281539917
2024-06-21 15-10-26-608503.png,-0.0013685822486877441
2024-06-21 15-10-26-669558.png,-0.0006749331951141357
2024-06-21 15-10-26-726610.png,-0.0017856359481811523
2024-06-21 15-10-26-784663.png,-0.001111149787902832
2024-06-21 15-10-26-842716.png,-0.0011296272277832031
2024-06-21 15-10-26-900769.png,-0.0012775063514709473
2024-06-21 15-10-26-958822.png,-0.0004814565181732178
2024-06-21 15-10-27-018877.png,-0.0012175440788269043
2024-06-21 15-10-27-077930.png,-0.0007176399230957031
2024-06-21 15-10-27-138986.png,-0.0015732645988464355
2024-06-21 15-10-27-197039.png,-0.002025812864303589
2024-06-21 15-10-27-255091.png,-0.001975148916244507
2024-06-21 15-10-27-313144.png,-0.0022993534803390503
2024-06-21 15-10-27-382207.png,-0.0021192729473114014
2024-06-21 15-10-27-468285.png,-0.0015882253646850586
2024-06-21 15-10-27-527338.png,-0.0019164085388183594
2024-06-21 15-10-27-587393.png,-0.00218278169631958
2024-06-21 15-10-27-645446.png,-0.0011657774448394775
2024-06-21 15-10-27-704500.png,0.0008608698844909668
2024-06-21 15-10-27-764555.png,0.000865548849105835
2024-06-21 15-10-27-822607.png,0.00109061598777771
2024-06-21 15-10-27-882662.png,0.0007207393646240234
2024-06-21 15-10-27-941716.png,0.0009256303310394287
2024-06-21 15-10-28-000768.png,0.0012486577033996582
2024-06-21 15-10-28-059822.png,0.0009680390357971191
2024-06-21 15-10-28-119878.png,0.0005890727043151855
2024-06-21 15-10-28-178931.png,0.0005677938461303711
2024-06-21 15-10-28-242989.png,-0.0005937814712524414
2024-06-21 15-10-28-318058.png,-0.0006904900074005127
2024-06-21 15-10-28-392125.png,-0.0005206167697906494
2024-06-21 15-10-28-469195.png,-0.0006257295608520508
2024-06-21 15-10-28-542261.png,-8.481740951538086e-05
2024-06-21 15-10-28-616328.png,0.00012734532356262207
2024-06-21 15-10-28-691397.png,0.0005365312099456787
2024-06-21 15-10-28-766466.png,0.0007767379283905029
2024-06-21 15-10-28-842535.png,0.0006152093410491943
2024-06-21 15-10-28-904592.png,0.00018650293350219727
2024-06-21 15-10-28-963645.png,-0.00032836198806762695
2024-06-21 15-10-29-021698.png,-0.0012937486171722412
2024-06-21 15-10-29-127715.png,-0.0015321969985961914
2024-06-21 15-10-29-197778.png,-0.001442641019821167
2024-06-21 15-10-29-257834.png,-0.0008321404457092285
2024-06-21 15-10-29-315887.png,-0.0004157125949859619
2024-06-21 15-10-29-374940.png,-0.0009164810180664062
2024-06-21 15-10-29-436996.png,-0.0011224448680877686
2024-06-21 15-10-29-523074.png,-0.0014479756355285645
2024-06-21 15-10-29-607666.png,-0.0017244219779968262
2024-06-21 15-10-29-668723.png,-0.0022079944610595703
2024-06-21 15-10-29-726775.png,-0.0017181932926177979
2024-06-21 15-10-29-784829.png,0.00015801191329956055
2024-06-21 15-10-29-843881.png,0.00020629167556762695
2024-06-21 15-10-29-902935.png,-0.0005815327167510986
2024-06-21 15-10-29-962991.png,-0.0007255673408508301
2024-06-21 15-10-30-023045.png,-0.00096169114112854
2024-06-21 15-10-30-082099.png,-7.393956184387207e-05
2024-06-21 15-10-30-133145.png,-0.00014293193817138672
2024-06-21 15-10-30-184192.png,-0.00015822052955627441
2024-06-21 15-10-30-237240.png,-0.001391291618347168
2024-06-21 15-10-30-287285.png,-0.0016764998435974121
2024-06-21 15-10-30-337331.png,-0.0017310678958892822
2024-06-21 15-10-30-389378.png,-0.001486361026763916
2024-06-21 15-10-30-440425.png,-0.0020662248134613037
2024-06-21 15-10-30-500478.png,-0.00242556631565094
2024-06-21 15-10-30-554529.png,-0.0018227100372314453
2024-06-21 15-10-30-619587.png,-0.0025291889905929565
2024-06-21 15-10-30-670634.png,-0.003218546509742737
2024-06-21 15-10-30-720680.png,-0.003432750701904297
2024-06-21 15-10-30-772726.png,-0.0018604397773742676
2024-06-21 15-10-30-822772.png,-0.0017408132553100586
2024-06-21 15-10-30-875821.png,-0.0014675557613372803
2024-06-21 15-10-30-925866.png,-0.0015170276165008545
2024-06-21 15-10-30-981917.png,-0.0016344785690307617
2024-06-21 15-10-31-032963.png,-0.0018166601657867432
2024-06-21 15-10-31-083009.png,-0.001802980899810791
2024-06-21 15-10-31-138058.png,-0.0013825297355651855
2024-06-21 15-10-31-189104.png,-0.0005440413951873779
2024-06-21 15-10-31-243154.png,6.86347484588623e-05
2024-06-21 15-10-31-295202.png,-0.00012922286987304688
2024-06-21 15-10-31-345755.png,0.00040152668952941895
2024-06-21 15-10-31-397802.png,-0.0006001889705657959
2024-06-21 15-10-31-448853.png,-0.0006282627582550049
2024-06-21 15-10-31-501902.png,-0.00024378299713134766
2024-06-21 15-10-31-551950.png,0.0006616711616516113
2024-06-21 15-10-31-620012.png,0.0016866624355316162
2024-06-21 15-10-31-683068.png,0.0012639164924621582
2024-06-21 15-10-31-736118.png,0.0010880827903747559
2024-06-21 15-10-31-788169.png,0.0011165738105773926
2024-06-21 15-10-31-840055.png,0.0007306933403015137
2024-06-21 15-10-31-891102.png,3.75211238861084e-05
2024-06-21 15-10-31-941340.png,-0.0025350600481033325
2024-06-21 15-10-31-992387.png,-0.0025181621313095093
2024-06-21 15-10-32-047437.png,-3.740191459655762e-05
2024-06-21 15-10-32-104488.png,0.0014894604682922363
2024-06-21 15-10-32-157541.png,0.001544862985610962
2024-06-21 15-10-32-222599.png,0.000468522310256958
2024-06-21 15-10-32-281403.png,-0.00026094913482666016
2024-06-21 15-10-32-341458.png,-0.0005254149436950684
2024-06-21 15-10-32-398510.png,-0.0009989738464355469
2024-06-21 15-10-32-451562.png,-0.0006466507911682129
2024-06-21 15-10-32-504611.png,-0.00023248791694641113
2024-06-21 15-10-32-557663.png,0.0006168484687805176
2024-06-21 15-10-32-609710.png,0.0004940927028656006
2024-06-21 15-10-32-665764.png,0.001288294792175293
2024-06-21 15-10-32-719812.png,0.0009796619415283203
2024-06-21 15-10-32-772862.png,-0.0008136928081512451
2024-06-21 15-10-32-831915.png,-0.0016196966171264648
2024-06-21 15-10-32-887967.png,-0.0006805062294006348
2024-06-21 15-10-32-940013.png,-0.0007550716400146484
2024-06-21 15-10-32-997066.png,0.0008958876132965088
2024-06-21 15-10-33-062125.png,0.0010565519332885742
2024-06-21 15-10-33-115173.png,0.0016557872295379639
2024-06-21 15-10-33-166220.png,0.001989036798477173
2024-06-21 15-10-33-217266.png,0.001745760440826416
2024-06-21 15-10-33-270314.png,0.0005831122398376465
2024-06-21 15-10-33-320359.png,0.0010682940483093262
2024-06-21 15-10-33-372407.png,-0.00012925267219543457
2024-06-21 15-10-33-423453.png,0.00048217177391052246
2024-06-21 15-10-33-483508.png,0.0015179812908172607
2024-06-21 15-10-33-541561.png,0.0014149248600006104
2024-06-21 15-10-33-600614.png,-0.00042876601219177246
2024-06-21 15-10-33-658667.png,3.039836883544922e-05
2024-06-21 15-10-33-730733.png,0.00013127923011779785
2024-06-21 15-10-33-791788.png,-0.0014868974685668945
2024-06-21 15-10-33-851843.png,-0.0014892220497131348
2024-06-21 15-10-33-909896.png,-0.00039702653884887695
2024-06-21 15-10-33-969949.png,-0.00041297078132629395
2024-06-21 15-10-34-033008.png,-0.0001195073127746582
2024-06-21 15-10-34-093067.png,0.001828521490097046
